userId,movieId,rating
15,8950,2.0
15,8972,3.5
15,8974,2.5
15,26587,5.0
15,27478,2.5
15,27821,1.0
15,27904,2.5
15,30812,0.5
15,30825,1.5
15,31685,0.5
15,34072,1.5
15,34150,1.0
15,34334,1.5
15,34405,0.5
15,36529,1.0
15,37741,2.5
15,40583,2.0
15,40815,1.5
15,42718,4.5
15,44761,1.5
15,45447,1.0
15,45517,0.5
15,45666,4.0
15,45720,1.5
15,45722,2.0
15,45728,0.5
15,46723,2.0
15,46970,2.0
15,46972,3.5
15,48043,0.5
15,48082,1.0
15,48394,1.5
15,51662,2.0
15,52245,1.5
15,52328,1.5
15,52973,3.5
15,53322,3.5
15,54001,2.0
15,54272,1.0
15,54881,4.5
15,55247,1.0
15,55269,1.0
15,55442,2.5
15,55765,2.0
15,56174,1.0
15,56367,2.0
15,56782,1.0
15,57368,1.5
15,58295,1.5
15,59369,2.5
15,59784,3.5
15,59900,1.5
15,60074,1.0
15,60126,1.0
15,61024,1.0
15,61394,2.0
15,62374,3.5
15,62511,4.5
15,63082,0.5
15,63859,3.0
15,64839,1.0
15,64957,1.5
15,65642,4.5
15,67087,1.5
15,67734,1.5
15,68793,3.0
15,69306,2.0
15,69406,1.0
15,70697,2.5
15,71535,1.0
15,72378,1.0
15,74795,1.5
15,74851,0.5
15,76293,3.0
15,76738,2.5
15,77364,2.5
15,77455,4.0
15,79057,2.5
15,79293,1.5
15,79428,1.0
15,79695,0.5
15,80185,3.0
15,80463,2.0
15,80906,4.0
15,81158,3.0
15,81191,3.0
15,81229,3.5
15,81845,3.0
15,83270,1.0
15,83293,3.5
15,83613,0.5
15,83827,4.0
15,84152,3.0
15,84392,2.5
15,84954,1.0
15,85774,4.0
15,86190,1.5
15,87304,0.5
15,87306,1.0
15,88125,3.0
15,88140,1.0
15,88163,3.5
15,89090,1.5
15,89337,3.0
15,89492,5.0
15,89840,1.0
15,90266,2.5
15,90428,4.5
15,90439,0.5
15,90600,3.5
15,90603,2.5
15,90647,3.0
15,91505,1.0
15,91529,3.0
15,91535,2.0
15,91542,1.0
15,93326,1.0
15,94780,1.5
15,94864,1.5
15,94959,1.0
15,95105,1.0
15,95167,1.0
15,95311,1.5
15,95443,0.5
15,95510,3.5
15,95558,1.0
15,95875,1.5
15,96079,3.0
15,96150,2.0
15,96488,3.5
15,96610,1.5
15,96667,2.5
15,97304,2.5
15,97393,3.5
15,97866,3.5
15,97913,2.5
15,97923,3.0
15,97938,2.5
15,98154,0.5
15,98809,0.5
15,98961,3.0
15,99114,1.5
15,99149,1.0
15,99468,2.5
15,99811,4.0
15,100032,2.0
15,100365,2.5
15,100383,1.0
15,100517,3.0
15,100556,4.0
15,100714,3.0
15,100745,1.0
15,101076,3.0
15,101864,3.5
15,101895,1.0
15,102125,2.0
15,102445,3.0
15,102800,2.5
15,102880,0.5
15,103042,2.5
15,103228,5.0
15,104272,3.0
15,104726,3.0
15,104841,3.5
15,104879,4.0
15,105504,3.5
15,106111,1.0
15,106332,3.5
15,106489,2.0
15,106782,3.5
15,106916,1.5
15,106920,4.5
15,107406,4.0
15,107910,4.5
15,108188,2.0
15,108932,1.5
15,109374,1.0
15,109487,3.5
15,109673,1.5
15,109848,3.0
15,110102,4.0
15,110127,0.5
15,110553,0.5
15,110730,1.0
15,111360,1.0
15,111362,3.5
15,111364,4.0
15,111443,4.0
15,111622,4.5
15,111759,4.5
15,112138,3.5
15,112171,2.5
15,112183,2.0
15,112370,3.5
15,112556,4.5
15,112623,4.0
15,112852,4.5
15,112940,1.5
15,113348,2.0
15,113378,0.5
15,113741,1.0
15,114635,4.0
15,115149,4.0
15,115569,5.0
15,115617,1.5
15,116161,1.0
15,116797,0.5
15,116823,0.5
15,117176,1.0
15,119145,1.5
26,1,5.0
26,32,4.5
26,47,4.5
26,50,4.5
26,63,0.5
26,69,4.5
26,153,3.5
26,165,2.5
26,260,3.0
26,296,3.5
26,316,0.5
26,318,4.0
26,344,0.5
26,356,4.5
26,367,2.0
26,377,3.0
26,380,3.0
26,457,3.5
26,480,2.5
26,500,1.0
26,555,3.5
26,589,4.0
26,593,3.5
26,608,3.5
26,648,2.5
26,720,3.0
26,733,3.0
26,778,4.5
26,780,3.5
26,858,4.0
26,1036,3.5
26,1089,3.5
26,1196,3.5
26,1198,4.0
26,1210,3.5
26,1405,1.5
26,1527,4.0
26,1580,3.5
26,1653,3.5
26,1687,3.5
26,1732,4.0
26,1753,3.0
26,1831,3.0
26,1884,4.0
26,2028,3.0
26,2329,4.0
26,2355,4.0
26,2542,5.0
26,2571,5.0
26,2692,4.5
26,2858,4.0
26,2959,4.0
26,3108,2.0
26,3114,4.5
26,3147,3.0
26,3275,4.0
26,3481,2.5
26,3578,2.5
26,3744,4.0
26,4011,5.0
26,4019,4.0
26,4027,3.0
26,4161,3.5
26,4226,4.0
26,4262,2.5
26,4306,4.0
26,4776,4.0
26,4844,2.0
26,4865,4.5
26,4963,1.5
26,4973,3.5
26,4979,4.0
26,4995,3.0
26,5010,3.5
26,5110,4.0
26,5218,4.0
26,5418,4.0
26,5608,4.0
26,5617,2.0
26,5903,2.5
26,5952,4.0
26,5954,3.0
26,5989,2.0
26,6016,5.0
26,6333,0.5
26,6539,1.5
26,6708,3.5
26,6867,4.0
26,6870,3.0
26,6874,4.5
26,7323,4.0
26,7361,3.5
26,7438,3.5
26,7445,4.5
26,8368,3.0
26,8665,4.0
26,8784,2.0
26,8798,5.0
26,8874,1.5
26,8961,4.0
26,27376,0.5
26,27831,5.0
26,30810,3.0
26,31410,2.0
26,31878,4.0
26,32587,4.0
26,33794,4.0
26,34437,3.0
26,36529,4.0
26,37731,3.0
26,37741,3.5
26,38038,3.0
26,38061,4.5
26,41997,4.0
26,44191,5.0
26,44195,5.0
26,44199,4.5
26,44665,3.5
26,46976,4.0
26,47610,4.5
26,48516,4.5
26,48774,3.0
26,48780,4.5
26,49272,4.0
26,49278,3.0
26,49530,4.0
26,50851,3.5
26,50872,5.0
26,51255,3.5
26,51662,4.0
26,52604,4.0
26,52952,4.0
26,53129,4.5
26,53972,3.0
26,54286,5.0
26,54503,2.5
26,55118,2.5
26,55167,0.5
26,55247,4.0
26,55276,3.5
26,55280,3.5
26,55765,2.5
26,55820,3.0
26,56782,3.5
26,57669,3.5
26,58559,5.0
26,59315,3.5
26,59369,5.0
26,59387,3.0
26,59784,5.0
26,60069,3.0
26,60684,5.0
26,61024,3.0
26,61323,3.5
26,62849,4.5
26,63082,3.0
26,65514,5.0
26,67997,3.5
26,68157,3.5
26,68358,2.0
26,68954,3.5
26,69122,3.5
26,70533,0.5
26,71464,2.0
26,72998,3.5
26,73017,3.5
26,73587,4.5
26,79132,3.5
26,80489,2.0
26,82459,4.0
26,91542,3.5
26,92259,4.5
38,16,4.5
38,47,4.0
38,110,4.0
38,293,4.5
38,296,5.0
38,306,4.5
38,318,4.5
38,356,4.5
38,364,4.0
38,365,4.5
38,367,3.0
38,527,4.5
38,588,4.0
38,590,3.5
38,593,4.5
38,778,4.0
38,838,4.5
38,858,4.5
38,926,4.5
38,1078,4.5
38,1080,4.0
38,1136,4.0
38,1172,4.5
38,1213,4.0
38,1221,4.5
38,1244,4.0
38,1289,4.5
38,1682,4.0
38,1704,3.5
38,2000,3.0
38,2025,3.0
38,2068,5.0
38,2075,4.5
38,2092,3.5
38,2131,4.5
38,2194,3.0
38,2324,4.5
38,2571,4.0
38,2641,4.0
38,2686,4.0
38,2750,4.0
38,2858,4.0
38,2959,4.0
38,3328,5.0
38,3578,4.5
38,3677,5.0
38,4114,5.0
38,4226,4.5
38,4422,4.5
38,4862,3.5
38,4936,3.5
38,4973,4.0
38,4993,4.0
38,4995,4.5
38,5349,4.0
38,5418,4.5
38,5952,4.5
38,6107,5.0
38,6365,3.0
38,6539,4.0
38,6870,4.5
38,6874,4.0
38,6953,4.5
38,7063,4.5
38,7089,5.0
38,7153,4.5
38,7234,4.0
38,7327,4.5
38,7396,4.5
38,7438,3.5
38,7936,4.5
38,7941,5.0
38,8154,4.0
38,8197,4.5
38,8239,4.5
38,8656,4.5
38,26587,4.5
38,33794,4.0
38,44555,4.5
38,48682,5.0
38,55118,4.5
38,58559,4.5
38,59447,5.0
38,60069,4.0
38,69761,5.0
38,71180,5.0
38,73344,4.5
38,76111,5.0
38,79132,4.0
38,86781,4.5
38,89759,5.0
38,96829,4.0
38,97826,5.0
38,98587,5.0
38,100843,4.5
38,101070,3.0
38,102753,5.0
38,103980,4.0
38,105197,4.5
38,105355,4.5
38,105769,4.5
38,106487,4.5
38,106782,4.0
38,107555,5.0
38,109374,4.0
38,110102,4.0
38,110586,4.5
46,73,5.0
46,355,5.0
46,724,5.0
46,1270,5.0
46,1359,4.5
46,1515,5.0
46,1707,5.0
46,1965,5.0
46,2153,5.0
46,2379,5.0
46,2381,5.0
46,2383,5.0
46,2398,5.0
46,2539,5.0
46,2541,5.0
46,2605,5.0
46,2804,5.0
46,3157,4.5
46,3247,4.0
46,3868,5.0
46,4993,5.0
46,5952,5.0
46,7004,5.0
46,7153,5.0
46,8387,5.0
46,26614,5.0
46,33615,5.0
46,33794,5.0
46,49530,5.0
46,50872,5.0
46,58559,5.0
46,59018,5.0
46,79132,5.0
46,80463,5.0
46,81834,5.0
46,88125,5.0
46,89745,5.0
46,91529,5.0
46,98124,5.0
48,296,4.5
48,501,3.5
48,562,3.5
48,741,4.0
48,784,2.5
48,858,4.0
48,924,4.5
48,1240,3.5
48,1293,4.0
48,1407,2.5
48,1499,2.5
48,1676,3.0
48,2232,3.5
48,2288,3.5
48,2455,2.5
48,2722,2.5
48,2762,3.5
48,2840,3.0
48,3677,4.5
48,3793,3.5
48,4226,3.5
48,4902,3.5
48,6242,3.0
48,6291,3.0
48,7235,3.0
48,7256,4.5
48,7360,2.5
48,7382,3.0
48,8132,5.0
48,8582,4.0
48,8645,3.0
48,8907,2.5
48,8957,3.0
48,8965,3.0
48,27156,4.0
48,27660,3.5
48,27801,3.0
48,27838,3.0
48,30867,4.0
48,31878,3.0
48,32031,3.0
48,34323,3.0
48,36276,2.5
48,42723,3.0
48,44397,2.5
48,44828,3.0
48,45950,4.0
48,46976,3.0
48,47124,3.0
48,48414,3.0
48,50583,3.0
48,52281,3.5
48,52287,3.0
48,52328,2.5
48,53121,2.5
48,53326,2.0
48,53519,3.0
48,54995,4.0
48,55768,3.0
48,55995,3.0
48,56069,2.5
48,56174,3.0
48,56757,3.0
48,57274,3.5
48,59141,3.5
48,60291,4.0
48,60763,3.5
48,63131,2.5
48,67408,3.0
48,68358,3.0
48,68945,3.5
48,71282,3.0
48,72104,3.0
48,72209,3.0
48,72731,3.0
48,74228,3.5
48,76173,5.0
48,77427,1.5
48,80586,3.5
48,80831,2.5
48,81591,4.0
48,81845,3.5
48,82667,3.5
48,83132,3.5
48,83134,3.5
48,83803,3.0
48,84152,4.0
48,84187,4.5
48,84772,2.5
48,85774,4.0
48,85796,3.0
48,86721,3.0
48,87306,2.5
48,88140,2.5
48,89745,3.0
48,89837,2.5
48,90531,2.5
48,90647,3.5
48,91414,3.0
48,91529,3.5
48,91542,3.5
48,92058,2.0
48,92420,2.5
48,93272,2.5
48,93838,3.0
48,93840,2.5
48,95167,5.0
48,95311,4.0
48,95375,3.0
48,95510,3.0
48,95543,3.0
48,95858,4.0
48,95875,3.0
48,96281,3.0
48,96606,3.0
48,96610,3.0
48,96737,4.0
48,96821,4.0
48,97188,2.5
48,97225,3.5
48,97752,4.5
48,97913,3.5
48,97921,3.5
48,97938,3.5
48,97957,4.0
48,98056,3.0
48,98243,2.5
48,98809,4.0
48,99114,4.0
48,99145,4.0
48,100556,4.0
48,101142,3.5
48,102125,2.5
48,102445,4.0
48,103042,3.5
48,103228,2.0
48,103249,2.5
48,103253,2.0
48,103299,3.5
48,103335,3.0
48,103688,3.0
48,104841,2.5
48,106002,2.5
48,106072,2.5
48,106204,3.0
48,106489,4.0
48,106696,3.5
48,107406,2.5
48,107769,2.5
48,107953,2.5
48,108190,3.0
48,108945,2.5
48,109487,3.5
48,109578,3.0
48,109673,2.5
48,109846,3.0
48,109848,2.5
48,109850,2.5
48,110102,3.5
48,110127,3.0
48,110501,3.0
48,110553,3.0
48,110591,2.5
48,110655,2.5
48,110730,3.5
48,111362,3.5
48,111364,2.5
48,111659,2.5
48,111759,4.0
48,112175,3.5
48,112370,2.5
48,112515,2.5
48,112623,3.5
48,112852,3.5
48,113741,3.0
48,114180,2.5
48,114935,3.0
48,115149,2.5
48,115534,2.0
48,115617,3.0
48,115624,3.0
48,118696,2.5
54,318,4.5
54,1027,4.0
54,1088,5.0
54,1201,4.5
54,1203,4.5
54,1333,2.0
54,1680,4.0
54,2150,4.0
54,2471,2.5
54,2571,3.5
54,2991,3.5
54,3258,4.0
54,3462,3.0
54,3638,4.0
54,3906,4.0
54,4467,0.5
54,4963,4.5
54,5418,4.5
54,6378,4.5
54,8533,4.5
54,8665,4.5
54,26160,3.5
54,26294,4.0
54,30749,3.5
54,33794,1.0
54,44197,4.5
54,44199,5.0
54,48516,4.5
54,48660,1.0
54,48780,5.0
54,48997,2.0
54,54286,4.5
54,55820,1.5
54,56941,5.0
54,58803,4.5
54,60069,5.0
54,68157,4.5
54,69640,3.5
54,71899,4.0
54,77846,5.0
54,78499,4.5
54,79132,2.5
54,91355,3.5
54,96655,5.0
68,8636,4.0
68,31658,3.5
69,1,5.0
69,2,3.5
69,5,5.0
69,19,4.0
69,34,4.0
69,39,4.5
69,48,4.5
69,104,4.0
69,158,3.0
69,231,4.0
69,262,4.0
69,296,3.5
69,318,5.0
69,344,4.0
69,356,5.0
69,357,5.0
69,364,5.0
69,374,3.5
69,410,3.5
69,500,3.5
69,527,5.0
69,586,4.5
69,587,5.0
69,595,4.0
69,596,3.0
69,597,4.5
69,788,2.0
69,919,4.5
69,934,5.0
69,1020,4.5
69,1028,3.0
69,1035,4.5
69,1073,4.5
69,1193,5.0
69,1265,4.5
69,1270,5.0
69,1513,3.5
69,1682,5.0
69,1704,5.0
69,1721,4.5
69,1954,3.5
69,1968,4.5
69,2011,4.5
69,2012,4.5
69,2028,4.5
69,2054,2.5
69,2059,3.5
69,2136,1.0
69,2240,4.5
69,2302,4.5
69,2321,4.0
69,2355,4.5
69,2379,3.5
69,2706,4.0
69,2918,5.0
69,2987,4.5
69,3114,5.0
69,3253,4.5
69,3668,2.5
69,3791,4.0
69,3821,0.5
69,3948,3.5
69,3977,3.5
69,4254,3.5
69,4306,5.0
69,4878,3.5
69,4886,5.0
69,4896,4.5
69,4993,5.0
69,5308,4.0
69,5349,3.5
69,5816,4.5
69,5952,5.0
69,6377,5.0
69,6539,4.0
69,7153,5.0
69,7361,4.5
69,8961,4.0
69,58047,3.0
69,68554,4.5
69,69757,5.0
73,32,5.0
73,36,4.5
73,98,3.0
73,112,3.5
73,198,4.0
73,223,4.5
73,233,4.0
73,247,4.0
73,256,2.5
73,266,4.0
73,482,4.0
73,610,1.5
73,719,2.5
73,786,2.0
73,799,3.5
73,802,3.0
73,1094,3.5
73,1199,4.5
73,1201,5.0
73,1206,4.5
73,1218,4.5
73,1242,3.5
73,1255,4.5
73,1262,4.0
73,1342,3.0
73,1343,4.0
73,1374,4.0
73,1408,3.0
73,1464,3.5
73,1500,4.0
73,1590,4.5
73,1748,4.0
73,1762,3.5
73,1785,3.5
73,1911,3.0
73,1912,4.5
73,1916,4.0
73,1965,3.5
73,2009,4.0
73,2021,3.5
73,2080,3.5
73,2093,4.0
73,2123,4.0
73,2144,4.5
73,2159,3.0
73,2248,3.5
73,2273,3.5
73,2318,4.5
73,2360,4.0
73,2378,3.5
73,2394,3.5
73,2395,4.5
73,2421,4.0
73,2422,3.0
73,2459,4.5
73,2467,4.5
73,2528,3.5
73,2529,4.5
73,2582,3.0
73,2599,4.5
73,2606,3.5
73,2692,4.5
73,2712,4.5
73,2728,4.0
73,2734,3.0
73,2860,3.0
73,2871,4.5
73,2879,3.5
73,2915,3.5
73,2916,4.0
73,2924,4.5
73,2947,4.0
73,2948,4.5
73,2952,4.0
73,2968,3.5
73,3013,3.5
73,3104,4.0
73,3300,3.5
73,3328,4.5
73,3363,4.0
73,3479,4.0
73,3535,4.5
73,3717,3.5
73,3728,4.0
73,3735,4.0
73,3843,4.0
73,3970,4.5
73,3972,4.0
73,3986,3.0
73,4007,4.0
73,4148,3.0
73,4275,4.0
73,4351,4.0
73,4369,5.0
73,4441,3.0
73,4444,4.0
73,4467,4.5
73,4488,3.5
73,4614,3.5
73,4618,3.5
73,4624,4.0
73,4713,4.5
73,4846,4.0
73,4855,4.0
73,4979,4.0
73,4987,3.0
73,5139,3.5
73,5159,4.0
73,5210,3.5
73,5244,5.0
73,5294,3.5
73,5349,4.0
73,5617,3.5
73,5618,4.0
73,5621,2.0
73,5746,4.5
73,5882,3.5
73,6025,4.0
73,6155,3.0
73,6156,3.5
73,6281,3.0
73,6333,3.5
73,6338,3.0
73,6378,3.0
73,6383,3.0
73,6440,4.0
73,6564,3.0
73,6582,3.0
73,6707,2.5
73,6708,4.0
73,6874,4.5
73,6887,3.5
73,7001,4.0
73,7007,4.0
73,7063,4.0
73,7099,4.5
73,7419,4.0
73,7502,4.0
73,7915,3.5
73,7987,3.5
73,8340,4.5
73,8507,3.5
73,8526,2.5
73,8636,3.5
73,8638,4.5
73,8784,4.0
73,8874,4.0
73,8950,4.5
73,26258,4.5
73,26403,3.5
73,26480,3.0
73,26547,4.5
73,26606,4.0
73,26736,4.0
73,26842,4.0
73,27022,4.5
73,27032,4.0
73,27109,4.5
73,27317,4.5
73,27773,5.0
73,27778,3.5
73,27801,4.0
73,27808,3.0
73,30707,4.5
73,30810,4.0
73,31150,4.0
73,31290,0.5
73,33794,4.0
73,34150,3.0
73,40278,3.5
73,40732,4.0
73,41285,3.5
73,41566,3.0
73,45183,3.0
73,46322,4.0
73,46335,3.0
73,46970,2.5
73,46972,3.5
73,46976,4.0
73,48516,4.0
73,48696,4.0
73,48774,4.5
73,49272,4.0
73,49278,3.0
73,52722,2.0
73,53519,3.5
73,55245,3.0
73,55995,2.0
73,58559,5.0
73,58627,3.5
73,58975,2.5
73,61248,3.0
73,62434,3.5
73,62801,4.0
73,64900,4.0
73,64983,3.5
73,65310,3.0
73,66090,4.0
73,67252,3.5
73,67734,3.5
73,67923,3.5
73,68952,3.5
73,71135,4.5
73,71745,3.5
73,74458,4.5
73,74851,3.5
73,78469,3.0
73,79132,4.0
73,81660,2.5
73,82459,4.0
73,82667,4.5
73,83613,3.0
73,85401,4.5
73,85788,4.0
73,86142,4.0
73,86644,3.5
73,87192,4.5
73,88129,3.5
73,88140,3.5
73,89343,3.5
73,90376,3.5
73,90531,4.0
73,91485,3.5
73,91529,4.0
73,93363,3.0
73,93443,3.5
73,93831,3.5
73,93838,4.5
73,93840,4.0
73,93855,5.0
73,94018,2.5
73,94070,4.0
73,94677,4.0
73,94833,3.5
73,94864,4.0
73,94959,4.0
73,95088,4.0
73,95165,3.0
73,95182,3.0
73,95441,4.0
73,95475,4.5
73,95499,4.5
73,95510,4.0
73,95558,3.5
73,95782,3.5
73,95875,3.5
73,95963,3.5
73,95965,4.5
73,96004,4.0
73,96079,4.5
73,96110,2.5
73,96281,3.0
73,96610,4.0
73,96737,3.5
73,96811,4.0
73,96821,4.5
73,97306,4.0
73,97752,4.5
73,97860,3.5
73,97913,3.5
73,97921,4.0
73,97923,3.5
73,97938,4.5
73,98809,4.5
73,98829,4.0
73,98961,4.0
73,99112,3.5
73,99114,4.5
73,99145,4.0
73,99728,3.5
73,100383,4.0
73,101525,4.0
73,101864,3.5
73,102033,3.5
73,102194,4.0
73,102252,4.5
73,102445,4.0
73,102716,3.5
73,103042,3.0
73,103253,3.0
73,103688,3.5
73,103772,3.0
73,104841,4.5
73,104913,4.5
73,104944,4.5
73,105504,4.0
73,106002,3.5
73,106022,4.0
73,106100,4.5
73,106487,0.5
73,106489,3.5
73,106491,3.0
73,106782,4.5
73,106916,4.5
73,106918,3.5
73,106920,4.0
73,107069,3.5
73,107953,3.5
73,107999,3.5
73,108190,3.5
73,108583,5.0
73,108932,4.0
73,109074,4.0
73,109374,4.5
73,109487,4.5
73,109850,3.0
73,109895,3.5
73,110127,2.0
73,110348,4.0
73,110501,4.5
73,110882,3.0
73,111362,4.0
73,111624,3.5
73,111759,4.0
73,112183,4.5
73,112290,2.5
73,112515,3.5
73,112552,4.5
73,112556,4.0
73,112852,5.0
73,113252,4.0
73,113348,2.5
73,114180,3.5
73,114662,4.0
73,114935,4.5
73,115149,3.5
73,115216,4.0
73,115569,4.5
73,115713,4.0
73,116397,3.5
73,116797,4.0
73,118082,3.5
73,120466,3.5
73,121231,3.5
73,122882,5.0
73,130682,3.5
78,16,5.0
78,34,3.5
78,47,4.0
78,193,5.0
78,540,4.0
78,1094,4.0
78,1293,5.0
78,1320,3.5
78,1371,4.0
78,1374,4.0
78,1407,4.5
78,1552,4.0
78,1580,2.5
78,1625,5.0
78,1676,5.0
78,1680,5.0
78,1690,4.0
78,1722,4.5
78,1732,5.0
78,1997,4.0
78,2011,4.5
78,2107,3.0
78,2174,4.0
78,2231,4.5
78,2393,4.0
78,2700,5.0
78,2947,5.0
78,2987,4.0
78,3052,4.0
78,3077,5.0
78,3082,4.5
78,3256,4.0
78,3556,3.0
78,3617,4.5
78,3753,5.0
78,3908,4.5
78,3967,3.5
78,3977,3.5
78,3979,4.0
78,4007,5.0
78,4015,3.5
78,4018,3.5
78,4308,4.5
78,4367,5.0
78,4369,4.5
78,4370,4.5
78,4388,5.0
78,4641,5.0
78,4718,4.5
78,4744,3.5
78,5010,4.0
78,5219,4.5
78,5463,3.5
78,5502,4.5
78,5669,5.0
78,5784,2.5
78,5872,5.0
78,6552,4.0
78,6564,4.5
78,6793,4.0
78,7254,4.0
78,7323,4.0
78,7458,5.0
78,7566,5.0
78,8533,5.0
78,8644,5.0
78,8874,4.0
78,8947,3.5
78,8972,3.5
78,26712,5.0
78,34048,2.0
78,43679,4.5
78,46335,4.5
78,46723,5.0
78,49272,3.5
78,50658,5.0
78,50740,5.0
78,50742,5.0
78,52767,5.0
78,52952,5.0
78,54001,4.0
78,54272,4.5
78,68358,4.0
78,69757,4.0
78,70678,4.5
78,81834,4.5
78,88125,4.5
78,88129,4.0
78,97673,4.5
84,1,3.5
84,110,4.0
84,260,4.0
84,296,4.0
84,356,3.0
84,589,3.0
84,1036,4.5
84,1196,4.0
84,1198,3.5
84,1210,4.0
84,1610,3.5
84,2028,3.0
84,2268,3.5
84,2329,3.0
84,2571,5.0
84,2858,3.5
84,2916,4.0
84,2959,4.0
84,3114,3.5
84,3301,4.0
84,3578,4.0
84,3623,3.5
84,3624,4.0
84,3717,4.0
84,3752,3.5
84,3753,4.0
84,3980,4.5
84,3994,3.0
84,4023,3.0
84,4148,4.0
84,4270,3.5
84,4306,4.0
84,4310,3.5
84,4701,3.5
84,4720,4.0
84,4776,4.0
84,4886,4.0
84,4896,3.5
84,4963,4.0
84,4993,4.5
84,4995,4.5
84,5010,4.0
84,5418,3.5
84,5445,3.5
84,5459,3.5
84,5481,3.0
84,5630,3.5
84,5952,4.5
84,5989,3.5
84,6016,4.0
84,6287,3.5
84,6365,3.5
84,6373,3.5
84,6377,3.0
84,6378,3.0
84,6539,3.5
84,6874,4.0
84,7153,5.0
84,7254,3.5
84,7293,3.5
84,7438,4.0
84,7458,4.0
84,8361,3.0
84,8368,4.0
84,8531,3.5
84,8644,3.5
84,8665,3.5
84,8961,4.0
84,8972,3.5
84,30825,3.5
84,31696,4.0
84,32587,3.5
84,33646,4.0
84,33794,4.0
84,34162,3.5
84,35836,4.0
84,36529,3.5
84,40815,3.5
84,44199,3.5
84,45447,3.0
84,45499,4.0
84,45722,3.5
84,53125,3.5
84,54001,3.5
84,54272,3.0
84,54286,4.0
84,56174,3.0
84,58559,4.0
84,58803,4.0
84,59315,3.5
84,64983,4.0
84,65514,2.5
84,68157,3.5
84,68358,3.5
84,69122,4.0
84,69844,3.5
84,72998,4.0
84,74458,4.0
84,74795,4.0
84,76093,4.0
84,81229,3.5
84,85342,3.5
84,89745,4.0
84,91500,3.5
84,91529,4.0
84,91658,3.5
84,92259,4.5
84,94777,4.0
84,96079,3.0
84,99114,3.0
84,102125,3.5
84,106487,3.5
84,106489,5.0
84,110102,4.0
84,116797,4.5
84,117176,4.0
133,47,2.5
133,110,2.5
133,111,0.5
133,215,1.0
133,247,1.0
133,296,4.0
133,318,2.5
133,356,3.5
133,551,2.5
133,593,0.5
133,595,2.5
133,745,0.5
133,912,2.5
133,919,2.0
133,1028,3.0
133,1080,2.0
133,1088,1.5
133,1148,0.5
133,1172,5.0
133,1193,3.5
133,1198,0.5
133,1207,5.0
133,1222,0.5
133,1235,3.0
133,1247,2.0
133,1259,5.0
133,1265,2.0
133,1270,2.5
133,1271,2.0
133,1302,1.0
133,1354,2.0
133,1357,1.5
133,1527,0.5
133,1653,1.5
133,1704,4.0
133,1732,0.5
133,1784,0.5
133,1884,2.0
133,1968,2.5
133,2005,2.0
133,2081,4.0
133,2087,1.0
133,2090,2.0
133,2096,1.0
133,2297,3.5
133,2324,4.0
133,2329,3.0
133,2692,0.5
133,2739,2.0
133,2762,0.5
133,2918,2.0
133,2920,3.0
133,2959,3.0
133,3317,0.5
133,3897,2.0
133,3949,0.5
133,3977,1.0
133,4896,4.0
133,4973,3.0
133,4979,4.0
133,4993,0.5
133,5218,0.5
133,5464,1.0
133,5608,2.5
